respondent_id,h1n1_vaccine,seasonal_vaccine
44242,0.54388064,0.26321447
44243,0.056511257,0.09060369
44244,0.16069406,0.414216
44245,0.024449179,0.08553151
44246,0.53202134,0.9467976
44247,0.03180415,0.031938445
44248,0.48760816,0.92591876
44249,0.6108234,0.6255047
44250,0.12372321,0.4334937
44251,0.04437117,0.09467619
44252,0.14982818,0.7855468
44253,0.0722863,0.9439448
44254,0.080791205,0.08100825
44255,0.08158631,0.12338001
44256,0.65539706,0.8110895
44257,0.26443452,0.5496807
44258,0.40954182,0.81753045
44259,0.15601234,0.9507358
44260,0.25965393,0.51873076
44261,0.09099372,0.2029901
44262,0.060741886,0.2263555
44263,0.38996294,0.8034708
44264,0.7570322,0.75743663
44265,0.044700228,0.1472162
44266,0.7345239,0.91943693
44267,0.41083008,0.64685893
44268,0.41756222,0.43063667
44269,0.056590255,0.11716965
44270,0.25755596,0.13518581
44271,0.52527857,0.72344935
44272,0.1984063,0.42761084
44273,0.14950334,0.19422667
44274,0.07987538,0.35421816
44275,0.023883883,0.036811356
44276,0.512633,0.9184479
44277,0.18307334,0.6637266
44278,0.37112138,0.5509673
44279,0.05357049,0.13799219
44280,0.17380258,0.29769114
44281,0.16146524,0.24458951
44282,0.028699733,0.06503266
44283,0.07695655,0.27050313
44284,0.14051604,0.47400394
44285,0.066181704,0.43047184
44286,0.2443585,0.6925262
44287,0.08391305,0.21916752
44288,0.13820834,0.19149959
44289,0.70059836,0.87211543
44290,0.121746406,0.19307101
44291,0.053009197,0.39034146
44292,0.082798444,0.89346796
44293,0.10712809,0.38110846
44294,0.37190574,0.37947536
44295,0.09101913,0.52543867
44296,0.10403485,0.88793164
44297,0.23670684,0.6284656
44298,0.11315057,0.815151
44299,0.30651823,0.50325376
44300,0.09208033,0.4584066
44301,0.36743587,0.2728454
44302,0.47805953,0.5391321
44303,0.457905,0.8687534
44304,0.3554945,0.78371286
44305,0.039275065,0.15697649
44306,0.6349443,0.878155
44307,0.0552257,0.2265066
44308,0.06035162,0.4629822
44309,0.1715108,0.36420915
44310,0.061949145,0.32998008
44311,0.18899989,0.45965922
44312,0.4487021,0.7253057
44313,0.06431902,0.22789232
44314,0.08245859,0.836851
44315,0.36242512,0.81643367
44316,0.2849249,0.28074732
44317,0.044243623,0.163792
44318,0.14385372,0.3454303
44319,0.113480285,0.912692
44320,0.06925378,0.69909996
44321,0.41699743,0.4998069
44322,0.21936388,0.8211967
44323,0.058836136,0.1512262
44324,0.012127874,0.013429057
44325,0.056058247,0.88594246
44326,0.6240023,0.7896079
44327,0.030261224,0.23233768
44328,0.075626485,0.20155802
44329,0.040096764,0.107724264
44330,0.101043634,0.815793
44331,0.06448246,0.90577793
44332,0.3508643,0.7998264
44333,0.108992435,0.24484262
44334,0.5123088,0.79173964
44335,0.22616202,0.6939832
44336,0.3167364,0.5520159
44337,0.23440148,0.93122345
44338,0.04151644,0.13187452
44339,0.05022414,0.2527065
44340,0.07050399,0.22481418
44341,0.25863805,0.82875985
44342,0.091441765,0.20744452
44343,0.30051428,0.5483374
44344,0.113076635,0.8736198
44345,0.08636457,0.54129773
44346,0.53218675,0.112661265
44347,0.4842607,0.37410554
44348,0.24286371,0.61368614
44349,0.3631413,0.7200335
44350,0.13308482,0.8365855
44351,0.15231997,0.7669251
44352,0.21440648,0.51289886
44353,0.71076864,0.84481746
44354,0.848783,0.89399415
44355,0.080802076,0.15944403
44356,0.34958926,0.10004047
44357,0.04627315,0.1919196
44358,0.12264425,0.8394637
44359,0.014883841,0.057854794
44360,0.13255644,0.44525436
44361,0.10212294,0.26171574
44362,0.06714025,0.39231464
44363,0.07301585,0.82605445
44364,0.3699504,0.58162147
44365,0.021781329,0.05421319
44366,0.628208,0.8805696
44367,0.21312094,0.42053354
44368,0.19698757,0.15684672
44369,0.11223472,0.11538435
44370,0.069438964,0.3015594
44371,0.4319595,0.63180995
44372,0.65829146,0.83725053
44373,0.19240803,0.21940744
44374,0.4360667,0.54944324
44375,0.15895993,0.26464313
44376,0.22236685,0.92041177
44377,0.022535155,0.048431806
44378,0.876632,0.8954135
44379,0.21170111,0.554176
44380,0.24270873,0.38733053
44381,0.8275802,0.8903381
44382,0.086725496,0.17459366
44383,0.8459794,0.91300464
44384,0.13070369,0.23577225
44385,0.03718889,0.1093307
44386,0.23733829,0.22642735
44387,0.3012811,0.53402656
44388,0.061494347,0.20191129
44389,0.28149393,0.529185
44390,0.050794516,0.12120642
44391,0.10407199,0.31248793
44392,0.40664577,0.5761339
44393,0.044581547,0.07355556
44394,0.22042546,0.47046536
44395,0.050421216,0.5100385
44396,0.036245305,0.10008
44397,0.11531971,0.77927697
44398,0.48496908,0.79221606
44399,0.095130235,0.3579993
44400,0.095186524,0.20743436
44401,0.38483617,0.492359
44402,0.061153468,0.7466958
44403,0.04285744,0.08983793
44404,0.42919862,0.69749624
44405,0.08152515,0.72587526
44406,0.07002588,0.18168184
44407,0.095960215,0.31391928
44408,0.11269224,0.28287664
44409,0.18551669,0.07741728
44410,0.069256686,0.51027626
44411,0.18988156,0.34355402
44412,0.13707823,0.5337362
44413,0.53225267,0.7935739
44414,0.4098604,0.69139284
44415,0.09798103,0.2842527
44416,0.5997442,0.61732036
44417,0.105107985,0.27218908
44418,0.105281666,0.14428595
44419,0.7484038,0.9135312
44420,0.043589614,0.42645183
44421,0.34085074,0.20181091
44422,0.092570074,0.7243318
44423,0.34598905,0.72131133
44424,0.6308514,0.8416593
44425,0.03399006,0.1434457
44426,0.62466264,0.78629035
44427,0.19865711,0.5269942
44428,0.46108803,0.8444629
44429,0.21365365,0.8474488
44430,0.16113059,0.65136325
44431,0.39332408,0.5853394
44432,0.37481678,0.65136325
44433,0.14426486,0.6441129
44434,0.21253037,0.665232
44435,0.04937971,0.07351479
44436,0.41951305,0.84451544
44437,0.1213327,0.23112822
44438,0.040937502,0.107724264
44439,0.0869198,0.11893571
44440,0.05603505,0.14495392
44441,0.06828106,0.32358485
44442,0.120895475,0.07957002
44443,0.108271174,0.29876387
44444,0.2126771,0.6575649
44445,0.12368273,0.28333294
44446,0.081782,0.11067029
44447,0.031429302,0.23004405
44448,0.8575778,0.9262873
44449,0.05894942,0.1771054
44450,0.19201693,0.90875113
44451,0.38973826,0.622011
44452,0.122966625,0.13789953
44453,0.03499761,0.081262834
44454,0.26157,0.54129773
44455,0.03599461,0.08681289
44456,0.021074638,0.042672332
44457,0.08124986,0.14558916
44458,0.18852256,0.29933965
44459,0.09288024,0.1954708
44460,0.035451308,0.13799219
44461,0.024234833,0.58836895
44462,0.020340737,0.07113249
44463,0.23770286,0.815793
44464,0.7162354,0.85546356
44465,0.24750775,0.43930316
44466,0.091096744,0.51027626
44467,0.39590624,0.59131014
44468,0.08846509,0.18832646
44469,0.06418192,0.3332548
44470,0.27269322,0.6332479
44471,0.630382,0.78788173
44472,0.10881992,0.7531232
44473,0.47533455,0.8436236
44474,0.041635547,0.0809521
44475,0.098415025,0.286611
44476,0.067020364,0.09595537
44477,0.80885494,0.90995544
44478,0.056007035,0.88923585
44479,0.14445618,0.5801259
44480,0.098700136,0.7484174
44481,0.703107,0.8550852
44482,0.559796,0.5977173
44483,0.52822256,0.8080652
44484,0.11325444,0.30088314
44485,0.092391446,0.82019
44486,0.12964566,0.7688146
44487,0.08345035,0.20517215
44488,0.4599679,0.8323751
44489,0.037875906,0.36043242
44490,0.07150488,0.8561119
44491,0.8039134,0.9409501
44492,0.05132273,0.1472162
44493,0.32701623,0.28790686
44494,0.8691193,0.9505424
44495,0.8410388,0.95839727
44496,0.09590135,0.24333139
44497,0.22189389,0.17406048
44498,0.7608234,0.88719594
44499,0.4440085,0.6777236
44500,0.10257219,0.2230092
44501,0.106666826,0.48534152
44502,0.75941896,0.9383848
44503,0.05276579,0.16582556
44504,0.6654463,0.6510409
44505,0.037378076,0.23335671
44506,0.40120998,0.76547927
44507,0.018156324,0.07126189
44508,0.15502587,0.35381535
44509,0.29765272,0.51408446
44510,0.07248909,0.7777038
44511,0.08514395,0.6785686
44512,0.23314999,0.815793
44513,0.3604916,0.74320346
44514,0.036965553,0.13177809
44515,0.03381683,0.11525209
44516,0.07710404,0.059627265
44517,0.24247958,0.35421816
44518,0.8916327,0.9404798
44519,0.5594836,0.9115808
44520,0.2517373,0.37020898
44521,0.175253,0.39308122
44522,0.67123824,0.78379315
44523,0.027982563,0.086374305
44524,0.19890781,0.5864073
44525,0.1645667,0.36165375
44526,0.23085994,0.44957206
44527,0.0382152,0.89781415
44528,0.2719311,0.54387593
44529,0.4900015,0.8816825
44530,0.55479616,0.91736954
44531,0.10093484,0.45614427
44532,0.224157,0.8664138
44533,0.026131077,0.02244616
44534,0.11031381,0.79733217
44535,0.046270084,0.7807763
44536,0.081757225,0.47009465
44537,0.034096994,0.4871319
44538,0.1830812,0.40849212
44539,0.3412703,0.8864897
44540,0.10228032,0.36339024
44541,0.063507795,0.086241186
44542,0.450807,0.58760697
44543,0.13186389,0.0851492
44544,0.38566816,0.8272063
44545,0.12615989,0.38751647
44546,0.15825082,0.75608534
44547,0.503859,0.47682166
44548,0.09536356,0.1273633
44549,0.04982117,0.6906706
44550,0.24735539,0.43965507
44551,0.09402653,0.24333139
44552,0.50022084,0.88846356
44553,0.054574523,0.07497963
44554,0.2527158,0.27380708
44555,0.5473786,0.7977181
44556,0.15360966,0.28027025
44557,0.07961211,0.13984385
44558,0.018798357,0.04654283
44559,0.06451808,0.15631783
44560,0.02083408,0.052595176
44561,0.033219494,0.20092452
44562,0.07507535,0.16248778
44563,0.07800677,0.530671
44564,0.22479542,0.48673877
44565,0.06993973,0.11392303
44566,0.13259584,0.26225984
44567,0.50206625,0.38445702
44568,0.037283562,0.08281293
44569,0.19233666,0.347187
44570,0.14821859,0.3946085
44571,0.02874401,0.17689998
44572,0.083290994,0.108446866
44573,0.4303379,0.6121908
44574,0.09694388,0.22861269
44575,0.117710955,0.8919269
44576,0.07427413,0.11492002
44577,0.05716879,0.16959181
44578,0.8664721,0.93957394
44579,0.08195028,0.26370415
44580,0.07494597,0.86716366
44581,0.06606653,0.5134948
44582,0.64660704,0.8901035
44583,0.111995116,0.216587
44584,0.21081719,0.38178447
44585,0.18630236,0.5890247
44586,0.46939138,0.38445702
44587,0.25952163,0.700867
44588,0.053238634,0.15263747
44589,0.10630623,0.2670998
44590,0.051923167,0.17235917
44591,0.091314934,0.41403723
44592,0.059095293,0.15162535
44593,0.15193184,0.15062168
44594,0.13123138,0.7425068
44595,0.09233788,0.75512224
44596,0.13830194,0.32558894
44597,0.112050526,0.20728831
44598,0.59984934,0.43009195
44599,0.18737191,0.38064808
44600,0.13261074,0.80650055
44601,0.047924194,0.09542196
44602,0.091546066,0.7113387
44603,0.24352777,0.6589103
44604,0.058807787,0.20351602
44605,0.6412041,0.76090485
44606,0.051321357,0.18984675
44607,0.3069309,0.71438205
44608,0.17567447,0.4549475
44609,0.35425767,0.7566234
44610,0.03128265,0.09180545
44611,0.013805586,0.012193398
44612,0.03680308,0.36366037
44613,0.051218692,0.17747465
44614,0.09731427,0.2678298
44615,0.07204253,0.21864277
44616,0.06969709,0.9186956
44617,0.10375573,0.50931185
44618,0.52013415,0.7287675
44619,0.15351513,0.72445
44620,0.08411227,0.15716775
44621,0.1720315,0.69017154
44622,0.29812756,0.72327805
44623,0.3286536,0.7555867
44624,0.7359346,0.7649653
44625,0.074174196,0.22454554
44626,0.50260365,0.9379864
44627,0.25936118,0.31821588
44628,0.13597599,0.2138104
44629,0.014878668,0.035392966
44630,0.038589697,0.53048056
44631,0.13564548,0.78207433
44632,0.69339937,0.67865014
44633,0.69262433,0.968197
44634,0.05708781,0.15516278
44635,0.874348,0.9211582
44636,0.28619802,0.6149712
44637,0.6124085,0.7581729
44638,0.07493609,0.35964417
44639,0.6873529,0.6131531
44640,0.092195936,0.24310437
44641,0.8218932,0.89594924
44642,0.044049904,0.0940938
44643,0.013712779,0.050332025
44644,0.1232731,0.7734456
44645,0.4424009,0.80759025
44646,0.041186545,0.11802063
44647,0.2581162,0.50557107
44648,0.014845861,0.2073603
44649,0.04966578,0.22043432
44650,0.11507416,0.9281605
44651,0.11663155,0.37417686
44652,0.56648564,0.9282885
44653,0.13063037,0.41375518
44654,0.13034593,0.6364133
44655,0.59002453,0.4736903
44656,0.19753051,0.8495119
44657,0.28542456,0.6738353
44658,0.05641851,0.14544594
44659,0.4484222,0.47384796
44660,0.045639355,0.21756801
44661,0.052100394,0.22139232
44662,0.031728275,0.1472162
44663,0.03267892,0.2087191
44664,0.2747716,0.9348576
44665,0.087519564,0.18358102
44666,0.10789472,0.49442068
44667,0.16254143,0.7180945
44668,0.15873753,0.2542125
44669,0.041585352,0.090365246
44670,0.6420499,0.78162724
44671,0.16152039,0.6939626
44672,0.085557334,0.7795448
44673,0.35632643,0.85765755
44674,0.044607885,0.80344063
44675,0.04601706,0.23902273
44676,0.086184576,0.28944618
44677,0.39415282,0.4424852
44678,0.10415227,0.38067412
44679,0.034035917,0.6466985
44680,0.50707936,0.64655155
44681,0.13022831,0.356757
44682,0.23021567,0.28390276
44683,0.13002573,0.254624
44684,0.8179163,0.8305944
44685,0.36890858,0.65136325
44686,0.11180785,0.789081
44687,0.05664129,0.09023454
44688,0.09165679,0.09032401
44689,0.17836864,0.33259678
44690,0.07171498,0.24478072
44691,0.11039248,0.21319844
44692,0.13858533,0.8819686
44693,0.8848148,0.8833061
44694,0.17474163,0.94472724
44695,0.19077918,0.4717475
44696,0.12482685,0.5673419
44697,0.030831119,0.04163553
44698,0.20377606,0.8116854
44699,0.881556,0.8288109
44700,0.1328715,0.34422112
44701,0.11197638,0.1273633
44702,0.23664783,0.677535
44703,0.10705706,0.60549456
44704,0.07758894,0.26109564
44705,0.8910339,0.91068614
44706,0.08338115,0.23709393
44707,0.6664458,0.75465417
44708,0.06608092,0.15207125
44709,0.053359702,0.21743596
44710,0.04736786,0.28949
44711,0.10099513,0.18880941
44712,0.4999758,0.853377
44713,0.07039588,0.92576516
44714,0.063622594,0.31777573
44715,0.33055672,0.5880434
44716,0.04474077,0.9322939
44717,0.061652698,0.31777573
44718,0.0765902,0.1654817
44719,0.09161412,0.18043624
44720,0.68694144,0.85917336
44721,0.062429167,0.48085147
44722,0.07881108,0.8787305
44723,0.070591815,0.25988013
44724,0.6503365,0.85923684
44725,0.17732774,0.5205146
44726,0.098751836,0.7404571
44727,0.1912389,0.48010996
44728,0.14663374,0.8295027
44729,0.4247977,0.9350191
44730,0.061871257,0.093271255
44731,0.21491282,0.6748739
44732,0.09313637,0.19864424
44733,0.12604816,0.15904583
44734,0.071367875,0.72587526
44735,0.65539706,0.8110895
44736,0.09030775,0.4445808
44737,0.37776947,0.83643717
44738,0.012301093,0.019028137
44739,0.28288054,0.70469207
44740,0.27952424,0.74579656
44741,0.13276535,0.42996275
44742,0.29559612,0.8978544
44743,0.04395187,0.67930317
44744,0.4926131,0.4052152
44745,0.70800257,0.9352644
44746,0.0274879,0.22131771
44747,0.80138654,0.86581963
44748,0.058410652,0.5348233
44749,0.027136546,0.13848586
44750,0.35944685,0.09831778
44751,0.12240848,0.86462617
44752,0.11450253,0.74875855
44753,0.011757974,0.019028137
44754,0.60597456,0.73155403
44755,0.14873385,0.21655013
44756,0.5214715,0.7509002
44757,0.06320779,0.08279582
44758,0.17212692,0.36158514
44759,0.7380715,0.8728654
44760,0.044768862,0.86955035
44761,0.09376199,0.60083354
44762,0.075046554,0.913937
44763,0.28284934,0.5809894
44764,0.044309583,0.25453916
44765,0.18820414,0.65969574
44766,0.4918612,0.8705684
44767,0.53615177,0.50895405
44768,0.5157369,0.7546158
44769,0.76996565,0.88957095
44770,0.08457305,0.33703172
44771,0.05125798,0.1472162
44772,0.051106296,0.1273633
44773,0.3701704,0.5768317
44774,0.101664916,0.6310452
44775,0.65829146,0.80526346
44776,0.4310924,0.78891736
44777,0.27134463,0.56823593
44778,0.16490114,0.70193636
44779,0.09026053,0.29933965
44780,0.3829197,0.41448677
44781,0.506317,0.7484971
44782,0.08244695,0.18880941
44783,0.09269864,0.8563141
44784,0.019595893,0.06717396
44785,0.58966315,0.6606916
44786,0.50508624,0.6096084
44787,0.26494062,0.63122827
44788,0.4142256,0.48342264
44789,0.6008571,0.80369705
44790,0.117654845,0.84760195
44791,0.56738997,0.7372336
44792,0.063079335,0.16416582
44793,0.12627788,0.356021
44794,0.0919192,0.2215971
44795,0.17109004,0.22262746
44796,0.3544869,0.917912
44797,0.371987,0.49702334
44798,0.17146401,0.67472905
44799,0.6888337,0.7917641
44800,0.049737297,0.8651194
44801,0.02855543,0.164358
44802,0.42261752,0.52261925
44803,0.074842215,0.8616217
44804,0.1477348,0.13629776
44805,0.08960561,0.2240617
44806,0.065794885,0.9485933
44807,0.06905313,0.8591314
44808,0.19335847,0.17093839
44809,0.06319342,0.21017228
44810,0.06962392,0.3433705
44811,0.24994625,0.27944878
44812,0.40745944,0.35240015
44813,0.834037,0.92129254
44814,0.037825096,0.8015996
44815,0.019184683,0.06717396
44816,0.3706029,0.89559984
44817,0.74379253,0.85555106
44818,0.75405157,0.9053706
44819,0.079151414,0.69016206
44820,0.76729405,0.6872209
44821,0.3749458,0.6609967
44822,0.091318265,0.6803262
44823,0.083846554,0.51214635
44824,0.075922824,0.53491324
44825,0.29653522,0.79057264
44826,0.2528422,0.8486365
44827,0.04121025,0.082042284
44828,0.08129429,0.86627644
44829,0.05530151,0.20155802
44830,0.13186577,0.92552745
44831,0.04133713,0.13177809
44832,0.20108232,0.42547607
44833,0.61580664,0.54563767
44834,0.15508237,0.47996414
44835,0.10539815,0.30102384
44836,0.13493721,0.62885827
44837,0.053414587,0.8648549
44838,0.03533908,0.2201569
44839,0.05622521,0.1472162
44840,0.17625062,0.55500203
44841,0.08210672,0.32185128
44842,0.24878174,0.25473785
44843,0.09825833,0.4950914
44844,0.033017606,0.50881046
44845,0.7611476,0.9671804
44846,0.07406177,0.5120765
44847,0.114942856,0.1176281
44848,0.26105163,0.31343135
44849,0.21722127,0.72538024
44850,0.0118820295,0.013985882
44851,0.0363332,0.83868635
44852,0.092195936,0.23709393
44853,0.19291756,0.29876387
44854,0.06908532,0.114468336
44855,0.039357916,0.109367274
44856,0.19523966,0.3910396
44857,0.4528495,0.78729016
44858,0.032219917,0.09698694
44859,0.078689605,0.1026883
44860,0.03033978,0.9180654
44861,0.4827428,0.26126868
44862,0.06696461,0.13010971
44863,0.6550141,0.8541155
44864,0.19193444,0.1597624
44865,0.035741456,0.13187452
44866,0.017473131,0.07611962
44867,0.21728948,0.2670998
44868,0.03547906,0.043554712
44869,0.20424327,0.25312653
44870,0.06738537,0.5306926
44871,0.292873,0.16995487
44872,0.033060808,0.08892927
44873,0.055954438,0.1848512
44874,0.11079648,0.6121054
44875,0.10013997,0.3454303
44876,0.020996554,0.04440928
44877,0.09704977,0.59877956
44878,0.7445769,0.9318646
44879,0.18735118,0.8764917
44880,0.03426717,0.1258987
44881,0.18789744,0.12839045
44882,0.2547001,0.3981064
44883,0.62765396,0.54222614
44884,0.2371721,0.7737496
44885,0.02155941,0.12955406
44886,0.05319779,0.14976898
44887,0.16905892,0.45614427
44888,0.20678028,0.17356089
44889,0.18021207,0.36590412
44890,0.27515757,0.32918018
44891,0.1051305,0.5075444
44892,0.73517364,0.92223644
44893,0.074582316,0.7297085
44894,0.04326863,0.13131504
44895,0.33082736,0.4630415
44896,0.089315675,0.38869053
44897,0.054251,0.24212854
44898,0.07082235,0.18043624
44899,0.5424779,0.82746536
44900,0.27775258,0.8605136
44901,0.041600723,0.04305227
44902,0.042270053,0.104341544
44903,0.16727656,0.17459366
44904,0.30902892,0.64037055
44905,0.3017159,0.59690696
44906,0.10218417,0.20744452
44907,0.890599,0.97093874
44908,0.041578673,0.8519217
44909,0.053433593,0.12623873
44910,0.07922558,0.13187452
44911,0.14611168,0.60690975
44912,0.58183956,0.9497826
44913,0.07261837,0.1720195
44914,0.079705715,0.77522016
44915,0.18991154,0.81221056
44916,0.1074769,0.31992128
44917,0.07281334,0.08950161
44918,0.09953792,0.312522
44919,0.04212671,0.7284061
44920,0.62043166,0.8108033
44921,0.053837862,0.8820544
44922,0.086064175,0.4127609
44923,0.07804339,0.8344387
44924,0.15649828,0.6138688
44925,0.09142051,0.7079965
44926,0.37171778,0.67306787
44927,0.6711567,0.8733151
44928,0.07035314,0.307282
44929,0.06600208,0.54461974
44930,0.07514206,0.79518867
44931,0.8209017,0.856652
44932,0.22878593,0.49534956
44933,0.131649,0.8341313
44934,0.122961216,0.84011626
44935,0.51229405,0.7998541
